,Unnamed: 0,YEAR,ROUND,HSEED,HTEAM,LSEED,LTEAM,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,X2P_O,X2P_D,X3P_O,X3P_D,ADJ_T,WAB,predictions
1376,1377,2023,1,7,Michigan State,7,Missouri,-2,-5,-5.5,-8.09999999999999,0.0530999999999999,-3.5,-4.2,0.399999999999999,-9.6,0.599999999999998,-12.1,-3.7,-6.6,-8.2,-3.1,3.4,-3.9,-4.39999999999999,-1.6,0.0
1377,1378,2023,1,7,Michigan State,8,Memphis,-3,-7,-2.59999999999999,1.2,-0.0416000000000001,-1.6,1.3,-2.0,-6.2,-3.6,-7.1,-10.1,-6.3,-5.4,1.4,3.9,0.699999999999999,-6.59999999999999,-2.7,1.0
1378,1379,2023,1,7,Michigan State,8,Arkansas,-2,-1,0.599999999999994,3.2,-0.0348,-0.399999999999999,1.6,-1.9,-5.7,-3.1,-3.0,-13.0,-10.3,-6.09999999999999,1.7,7.8,0.899999999999999,-4.69999999999999,1.5,1.0
1379,1380,2023,1,7,Michigan State,8,Maryland,-2,-2,-0.200000000000003,0.0,-0.0026,0.5,0.200000000000003,0.199999999999999,-3.7,-2.8,-2.0,-8.0,0.800000000000001,-4.3,0.899999999999999,6.5,-0.600000000000001,0.200000000000003,1.6,1.0
1380,1381,2023,1,7,Michigan State,8,Iowa,-1,0,-7.59999999999999,-8.2,0.0236,-0.299999999999997,-5.2,2.3,-3.8,-4.8,-2.4,-6.8,5.2,-4.4,-4.0,5.2,-5.1,-4.69999999999999,2.2,0.0
1381,1382,2023,1,7,Michigan State,9,West Virginia,-2,0,-4.40000000000001,-1.09999999999999,-0.0336000000000001,-0.100000000000001,-2.6,-2.1,-6.2,-6.3,-4.1,-13.9,-9.9,-3.59999999999999,-1.9,4.7,-2.6,-3.8,0.6,1.0
1382,1383,2023,1,7,Michigan State,9,Auburn,-1,-1,-0.0999999999999943,1.7,-0.0236000000000001,2.0,2.5,-1.7,-4.6,-5.9,-6.8,-9.7,-10.5,-3.3,1.7,8.1,2.7,-2.8,0.9,1.0
1383,1384,2023,1,7,Michigan State,9,Florida Atlantic,-3,-12,0.200000000000003,0.0999999999999943,0.0019,-3.4,2.2,-0.300000000000001,-3.6,-3.0,0.699999999999999,-3.7,1.9,-6.59999999999999,3.8,2.3,-0.5,-3.3,-1.9,1.0
1384,1385,2023,1,7,Michigan State,9,Illinois,-1,-1,2.90000000000001,0.299999999999997,0.0358999999999999,0.0,1.2,-1.8,-3.9,-4.9,-1.6,-8.0,-1.0,-7.59999999999999,3.3,8.6,-2.1,-4.8,1.7,1.0
1385,1386,2023,1,7,Michigan State,10,Utah State,-3,-7,-4.2,-2.0,-0.0206000000000001,-4.0,0.300000000000004,-1.0,-1.1,0.0,0.399999999999999,-9.7,-1.6,-6.4,2.7,1.0,-2.8,-3.89999999999999,-1.5,1.0
1386,1387,2023,1,7,Michigan State,10,Boise State,-2,-5,2.59999999999999,2.2,0.0007999999999999,-0.299999999999997,0.800000000000004,-0.300000000000001,-3.0,1.0,1.4,-4.9,1.2,-3.0,0.800000000000004,3.5,0.5,-1.59999999999999,-0.5,1.0
1387,1388,2023,1,7,Michigan State,10,USC,-1,-3,0.400000000000006,-1.5,0.0289999999999999,0.300000000000004,2.9,-1.7,-3.4,-1.6,-7.8,-8.0,-1.2,-3.4,6.2,5.0,-1.9,-3.3,0.3,1.0
1388,1389,2023,1,7,Michigan State,10,Penn State,-4,-3,-3.90000000000001,-5.40000000000001,0.0304,-3.9,-1.1,2.7,1.6,8.6,0.0999999999999979,4.4,2.7,-5.8,-0.199999999999996,1.0,-1.8,0.300000000000011,1.0,0.0
1389,1390,2023,1,7,Michigan State,11,North Carolina State,-2,-4,-1.09999999999999,-3.59999999999999,0.0415,-0.199999999999996,-1.7,2.8,-4.4,-3.3,-1.4,0.5,-5.4,-3.8,-2.0,4.6,-0.700000000000003,-4.5,1.5,1.0
1390,1391,2023,1,7,Michigan State,11,Mississippi State,-2,-2,8.90000000000001,4.5,0.0550999999999999,4.7,1.9,-2.9,-7.3,-7.8,-3.8,-8.8,1.0,-2.8,2.4,12.9,0.699999999999999,1.2,1.6,0.0
1391,1392,2023,1,7,Michigan State,11,Providence,-1,-2,-2.7,-5.8,0.0559999999999999,0.100000000000001,-1.9,-0.5,-2.2,-7.8,-1.5,-11.0,3.1,-3.2,-1.0,4.4,-2.4,-2.09999999999999,1.4,0.0
1392,1393,2023,1,7,Michigan State,11,Nevada,-1,-3,2.8,-1.0,0.0571999999999999,1.1,-0.899999999999999,1.2,-4.0,4.5,0.0999999999999979,-13.7,-2.8,-2.59999999999999,-0.699999999999996,5.7,-1.0,-1.09999999999999,1.0,1.0
1393,1394,2023,1,7,Michigan State,11,Arizona State,-3,-3,6.5,1.40000000000001,0.0752999999999999,4.1,1.7,-0.5,-5.9,-2.2,-6.6,-5.0,-4.8,-0.199999999999996,4.8,8.1,-2.1,-3.5,1.1,0.0
1394,1395,2023,1,7,Michigan State,11,Pittsburgh,-2,-3,-0.900000000000006,-7.5,0.1192,-1.6,-1.1,0.0,-2.0,-3.0,-3.0,-6.6,-2.0,-5.0,0.0,3.5,-1.9,-2.39999999999999,2.9,0.0
1395,1396,2023,1,7,Michigan State,12,Drake,-3,-8,2.3,-0.200000000000003,0.0358999999999999,-1.5,0.800000000000004,0.899999999999999,-3.0,3.1,2.8,-3.0,1.9,-4.2,1.1,2.8,0.300000000000001,-1.5,2.6,1.0
1396,1397,2023,1,7,Michigan State,12,VCU,-3,-8,6.90000000000001,2.5,0.0581999999999999,-0.600000000000001,1.1,-3.1,-9.4,-1.6,-4.6,-16.0,-1.9,-4.59999999999999,2.4,4.8,-0.799999999999997,-3.19999999999999,1.3,0.0
1397,1398,2023,1,7,Michigan State,12,Oral Roberts,-3,-11,-0.5,-5.0,0.0769,-4.5,-0.399999999999999,3.2,-2.9,2.9,-2.2,1.2,6.6,-8.9,2.0,2.5,-2.7,-5.59999999999999,0.4,0.0
1398,1399,2023,1,7,Michigan State,12,College of Charleston,-3,-12,2.7,-2.3,0.0801,0.100000000000001,0.200000000000003,-0.300000000000001,-4.6,-7.7,-0.300000000000001,-6.9,3.9,-5.2,-0.5,6.2,1.2,-6.3,0.6,1.0
1399,1400,2023,1,7,Michigan State,13,Iona,-3,-8,3.0,-2.0,0.0788,-0.199999999999996,2.2,1.1,-6.2,-4.6,-5.3,-3.2,-2.6,-3.09999999999999,1.6,3.5,2.3,-3.8,3.9,1.0
1400,1401,2023,1,7,Michigan State,13,Kent State,-3,-9,5.3,-0.700000000000003,0.0952,0.300000000000004,0.899999999999999,0.0999999999999979,-7.9,-3.5,-5.0,-6.2,-10.2,-4.5,0.800000000000004,6.3,0.600000000000001,-3.19999999999999,1.3,0.0
1401,1402,2023,1,7,Michigan State,13,Louisiana Lafayette,-2,-7,0.599999999999994,-6.3,0.1242,-1.4,-2.5,-1.1,-3.4,-6.4,-1.2,-11.9,-5.2,-4.5,-0.600000000000001,2.9,-4.4,-3.59999999999999,2.7,0.0
1402,1403,2023,1,7,Michigan State,13,Furman,-3,-8,-0.799999999999997,-8.5,0.1429,-4.0,-2.5,0.599999999999998,-3.7,-2.2,-1.9,-8.9,-3.2,-11.4,-2.6,5.1,-1.6,-3.59999999999999,4.3,0.0
1403,1404,2023,1,7,Michigan State,14,Montana State,-3,-6,7.40000000000001,-1.90000000000001,0.168,0.700000000000003,-1.3,-1.2,-5.4,1.7,-0.300000000000001,-18.6,-6.9,-4.7,0.600000000000001,7.5,-3.3,-1.5,5.0,0.0
1404,1405,2023,1,7,Michigan State,14,Kennesaw State,-3,-7,6.59999999999999,-4.90000000000001,0.226,-1.3,-3.1,-1.5,-4.9,-0.100000000000001,-0.600000000000001,-10.7,-7.6,-3.59999999999999,-1.9,2.4,-3.3,-3.69999999999999,3.6,0.0
1405,1406,2023,1,7,Michigan State,14,Grand Canyon,-4,-5,1.0,-10.4,0.2293,-1.3,0.899999999999999,-2.0,-0.300000000000001,-3.1,-5.1,-12.0,-4.6,-2.8,1.8,1.9,-0.5,-0.0999999999999943,5.9,0.0
1406,1407,2023,1,7,Michigan State,14,UC Santa Barbara,-3,-8,2.0,-9.59999999999999,0.2344,-2.6,-1.7,-0.400000000000002,-4.0,0.799999999999997,-0.900000000000002,-9.1,-0.599999999999998,-7.09999999999999,-0.299999999999997,4.4,-3.0,0.200000000000003,3.5,0.0
1407,1408,2023,1,7,Michigan State,15,Vermont,-2,-4,2.59999999999999,-6.3,0.1663,-3.3,-2.6,2.2,-2.1,8.1,2.7,-2.6,1.7,-7.8,-1.4,3.3,-3.1,0.200000000000003,6.1,0.0
1408,1409,2023,1,7,Michigan State,15,Colgate,-3,-7,0.5,-9.7,0.1994,-7.0,-3.8,1.5,-2.9,2.5,1.1,-1.8,8.3,-9.4,-2.9,-1.4,-3.4,-2.89999999999999,5.9,0.0
1409,1410,2023,1,7,Michigan State,15,Princeton,2,-2,4.2,-6.5,0.2073,-0.899999999999999,0.100000000000001,-0.5,0.199999999999999,-1.0,2.4,-6.4,-0.699999999999999,-5.8,1.4,5.5,-1.6,-2.59999999999999,5.5,0.0
1410,1411,2023,1,7,Michigan State,15,UNC Asheville,-3,-8,10.4,-6.59999999999999,0.3723,-2.3,0.100000000000001,-3.6,-3.2,1.6,-3.5,-15.5,1.8,-3.7,-0.5,0.700000000000003,1.0,-3.5,4.1,0.0
1411,1412,2023,1,7,Michigan State,16,Northern Kentucky,-3,-3,9.90000000000001,-5.8,0.3382,1.8,-3.2,-1.1,-8.5,-3.9,-7.6,-1.6,-2.2,0.0,-0.299999999999997,4.3,-5.2,3.00000000000001,8.9,0.0
1412,1413,2023,1,7,Michigan State,16,Texas A&M Corpus Chris,-2,-4,6.90000000000001,-10.9,0.3973,0.399999999999999,-4.3,-1.6,-6.2,-5.1,-2.7,-8.6,-10.0,-1.3,-5.5,2.6,-1.8,-4.3,8.3,0.0
1413,1414,2023,1,7,Michigan State,16,Howard,-3,-3,9.8,-10.1,0.4517,-0.399999999999999,-2.5,-6.4,-6.0,-6.4,-6.4,-7.0,-6.0,-2.2,-2.2,2.3,-2.1,-4.09999999999999,9.6,0.0
1414,1415,2023,1,7,Michigan State,16,Southeast Missouri State,-4,0,12.7,-11.8,0.5674,1.6,-3.5,-0.900000000000002,-4.3,2.1,-2.7,-12.5,-15.0,-2.3,-2.2,6.2,-3.8,-7.3,13.8,0.0
1415,1416,2023,1,7,Michigan State,16,Texas Southern,-3,5,16.6,-8.8,0.5939,5.4,-1.2,-3.9,-3.8,-1.9,-2.5,-9.1,-9.5,0.300000000000004,-0.100000000000001,10.8,-2.1,-4.5,15.7,0.0
1416,1417,2023,1,7,Michigan State,16,Fairleigh Dickinson,-3,0,7.09999999999999,-22.1,0.6459,0.100000000000001,-7.7,0.0999999999999979,-6.7,-4.0,-3.7,-2.1,-6.2,-3.7,-7.5,5.1,-5.4,-3.89999999999999,14.6,0.0
1417,1418,2023,1,7,Northwestern,7,Missouri,-1,-3,-9.90000000000001,-11.1,0.0410999999999999,-7.9,-3.9,-1.2,-2.6,1.5,-10.0,0.199999999999999,-3.6,-9.4,-5.1,-4.0,-1.5,-4.3,-2.5,0.0
1418,1419,2023,1,7,Northwestern,8,Memphis,-2,-5,-7.0,-1.8,-0.0536000000000001,-6.0,1.6,-3.6,0.800000000000001,-2.7,-5.0,-6.2,-3.3,-6.6,-0.600000000000001,-3.5,3.1,-6.5,-3.6,1.0
1419,1420,2023,1,7,Northwestern,8,Arkansas,-1,1,-3.80000000000001,0.200000000000003,-0.0468000000000001,-4.8,1.9,-3.5,1.3,-2.2,-0.899999999999999,-9.1,-7.3,-7.3,-0.299999999999997,0.400000000000002,3.3,-4.59999999999999,0.6,1.0
1420,1421,2023,1,7,Northwestern,8,Maryland,-1,0,-4.60000000000001,-3.0,-0.0146000000000001,-3.9,0.5,-1.4,3.3,-1.9,0.100000000000001,-4.1,3.8,-5.5,-1.1,-0.899999999999999,1.8,0.299999999999997,0.7,1.0
1421,1422,2023,1,7,Northwestern,8,Iowa,0,2,-12.0,-11.2,0.0115999999999999,-4.7,-4.9,0.700000000000001,3.2,-3.9,-0.300000000000001,-2.9,8.2,-5.6,-6.0,-2.2,-2.7,-4.59999999999999,1.3,0.0
1422,1423,2023,1,7,Northwestern,9,West Virginia,-1,2,-8.80000000000001,-4.09999999999999,-0.0456000000000001,-4.5,-2.3,-3.7,0.800000000000001,-5.4,-2.0,-10.0,-6.9,-4.8,-3.9,-2.7,-0.200000000000003,-3.7,-0.3,1.0
1423,1424,2023,1,7,Northwestern,9,Auburn,0,1,-4.5,-1.3,-0.0356000000000001,-2.4,2.8,-3.3,2.4,-5.0,-4.7,-5.8,-7.5,-4.5,-0.299999999999997,0.700000000000003,5.1,-2.7,0.0,1.0
1424,1425,2023,1,7,Northwestern,9,Florida Atlantic,-2,-10,-4.2,-2.90000000000001,-0.0101,-7.8,2.5,-1.9,3.4,-2.1,2.8,0.199999999999999,4.9,-7.8,1.8,-5.1,1.9,-3.2,-2.8,1.0
1425,1426,2023,1,7,Northwestern,9,Illinois,0,1,-1.5,-2.7,0.0238999999999999,-4.4,1.5,-3.4,3.1,-4.0,0.5,-4.1,2.0,-8.8,1.3,1.2,0.299999999999997,-4.7,0.8,1.0
1426,1427,2023,1,7,Northwestern,10,Utah State,-2,-5,-8.60000000000001,-5.0,-0.0326000000000001,-8.4,0.600000000000001,-2.6,5.9,0.900000000000002,2.5,-5.8,1.4,-7.6,0.700000000000003,-6.4,-0.399999999999999,-3.8,-2.4,0.0
1427,1428,2023,1,7,Northwestern,10,Boise State,-1,-3,-1.80000000000001,-0.799999999999997,-0.0112000000000001,-4.7,1.1,-1.9,4.0,1.9,3.5,-1.0,4.2,-4.2,-1.2,-3.9,2.9,-1.5,-1.4,1.0
1428,1429,2023,1,7,Northwestern,10,USC,0,-1,-4.0,-4.5,0.0169999999999999,-4.09999999999999,3.2,-3.3,3.6,-0.699999999999999,-5.7,-4.1,1.8,-4.6,4.2,-2.4,0.5,-3.2,-0.6,1.0
1429,1430,2023,1,7,Northwestern,10,Penn State,-3,-1,-8.30000000000001,-8.40000000000001,0.0184,-8.3,-0.800000000000004,1.1,8.6,9.5,2.2,8.3,5.7,-7.0,-2.2,-6.4,0.600000000000001,0.400000000000006,0.1,0.0
1430,1431,2023,1,7,Northwestern,11,North Carolina State,-1,-2,-5.5,-6.59999999999999,0.0295,-4.59999999999999,-1.4,1.2,2.6,-2.4,0.699999999999999,4.4,-2.4,-5.0,-4.0,-2.8,1.7,-4.40000000000001,0.6,0.0
1431,1432,2023,1,7,Northwestern,11,Mississippi State,-1,0,4.5,1.5,0.0430999999999999,0.300000000000004,2.2,-4.5,-0.300000000000001,-6.9,-1.7,-4.9,4.0,-4.0,0.399999999999999,5.5,3.1,1.3,0.7,0.0
1432,1433,2023,1,7,Northwestern,11,Providence,0,0,-7.10000000000001,-8.8,0.0439999999999999,-4.3,-1.6,-2.1,4.8,-6.9,0.600000000000001,-7.1,6.1,-4.4,-3.0,-3.0,0.0,-2.0,0.5,0.0
1433,1434,2023,1,7,Northwestern,11,Nevada,0,-1,-1.60000000000001,-4.0,0.0451999999999999,-3.3,-0.600000000000001,-0.399999999999999,3.0,5.4,2.2,-9.8,0.200000000000003,-3.8,-2.7,-1.7,1.4,-1.0,0.1,1.0
1434,1435,2023,1,7,Northwestern,11,Arizona State,-2,-1,2.09999999999999,-1.59999999999999,0.0632999999999999,-0.299999999999997,2.0,-2.1,1.1,-1.3,-4.5,-1.1,-1.8,-1.4,2.8,0.700000000000003,0.299999999999997,-3.40000000000001,0.2,1.0
1435,1436,2023,1,7,Northwestern,11,Pittsburgh,-1,-1,-5.30000000000001,-10.5,0.1072,-6.0,-0.800000000000004,-1.6,5.0,-2.1,-0.899999999999999,-2.7,1.0,-6.2,-2.0,-3.9,0.5,-2.3,2.0,0.0
1436,1437,2023,1,7,Northwestern,12,Drake,-2,-6,-2.10000000000001,-3.2,0.0238999999999999,-5.9,1.1,-0.699999999999999,4.0,4.0,4.9,0.899999999999999,4.9,-5.4,-0.899999999999999,-4.6,2.7,-1.40000000000001,1.7,1.0
1437,1438,2023,1,7,Northwestern,12,VCU,-2,-6,2.5,-0.5,0.0461999999999999,-5.0,1.4,-4.7,-2.4,-0.699999999999999,-2.5,-12.1,1.1,-5.8,0.399999999999999,-2.6,1.6,-3.09999999999999,0.4,1.0
1438,1439,2023,1,7,Northwestern,12,Oral Roberts,-2,-9,-4.90000000000001,-8.0,0.0649,-8.9,-0.100000000000001,1.6,4.1,3.8,-0.0999999999999979,5.1,9.6,-10.1,0.0,-4.9,-0.300000000000004,-5.5,-0.5,0.0
1439,1440,2023,1,7,Northwestern,12,College of Charleston,-2,-10,-1.7,-5.3,0.0680999999999999,-4.3,0.5,-1.9,2.4,-6.8,1.8,-3.0,6.9,-6.4,-2.5,-1.2,3.6,-6.2,-0.3,0.0
1440,1441,2023,1,7,Northwestern,13,Iona,-2,-6,-1.40000000000001,-5.0,0.0668,-4.59999999999999,2.5,-0.5,0.800000000000001,-3.7,-3.2,0.699999999999999,0.400000000000002,-4.3,-0.399999999999999,-3.9,4.7,-3.7,3.0,0.0
1441,1442,2023,1,7,Northwestern,13,Kent State,-2,-7,0.899999999999991,-3.7,0.0831999999999999,-4.09999999999999,1.2,-1.5,-0.900000000000002,-2.6,-2.9,-2.3,-7.2,-5.7,-1.2,-1.1,3.0,-3.09999999999999,0.4,1.0
1442,1443,2023,1,7,Northwestern,13,Louisiana Lafayette,-1,-5,-3.80000000000001,-9.3,0.1122,-5.8,-2.2,-2.7,3.6,-5.5,0.900000000000002,-8.0,-2.2,-5.7,-2.6,-4.5,-2.0,-3.5,1.8,0.0
1443,1444,2023,1,7,Northwestern,13,Furman,-2,-6,-5.2,-11.5,0.1309,-8.4,-2.2,-1.0,3.3,-1.3,0.199999999999999,-5.0,-0.199999999999999,-12.6,-4.6,-2.3,0.799999999999997,-3.5,3.4,0.0
1444,1445,2023,1,7,Northwestern,14,Montana State,-2,-4,3.0,-4.90000000000001,0.156,-3.7,-1.0,-2.8,1.6,2.6,1.8,-14.7,-3.9,-5.9,-1.4,0.100000000000001,-0.899999999999999,-1.40000000000001,4.1,0.0
1445,1446,2023,1,7,Northwestern,14,Kennesaw State,-2,-5,2.19999999999999,-7.90000000000001,0.214,-5.7,-2.8,-3.1,2.1,0.800000000000001,1.5,-6.8,-4.6,-4.8,-3.9,-5.0,-0.899999999999999,-3.59999999999999,2.7,0.0
1446,1447,2023,1,7,Northwestern,14,Grand Canyon,-3,-3,-3.40000000000001,-13.4,0.2173,-5.7,1.2,-3.6,6.7,-2.2,-3.0,-8.1,-1.6,-4.0,-0.199999999999996,-5.5,1.9,0.0,5.0,0.0
1447,1448,2023,1,7,Northwestern,14,UC Santa Barbara,-2,-6,-2.40000000000001,-12.6,0.2224,-7.0,-1.4,-2.0,3.0,1.7,1.2,-5.2,2.4,-8.3,-2.3,-3.0,-0.600000000000001,0.299999999999997,2.6,0.0
1448,1449,2023,1,7,Northwestern,15,Vermont,-1,-2,-1.80000000000001,-9.3,0.1543,-7.7,-2.3,0.600000000000001,4.9,9.0,4.8,1.3,4.7,-9.0,-3.4,-4.1,-0.700000000000003,0.299999999999997,5.2,0.0
1449,1450,2023,1,7,Northwestern,15,Colgate,-2,-5,-3.90000000000001,-12.7,0.1874,-11.4,-3.5,-0.0999999999999996,4.1,3.4,3.2,2.1,11.3,-10.6,-4.9,-8.8,-1.0,-2.8,5.0,0.0
1450,1451,2023,1,7,Northwestern,15,Princeton,3,0,-0.200000000000003,-9.5,0.1953,-5.3,0.399999999999999,-2.1,7.2,-0.0999999999999979,4.5,-2.5,2.3,-7.0,-0.600000000000001,-1.9,0.799999999999997,-2.5,4.6,0.0
1451,1452,2023,1,7,Northwestern,15,UNC Asheville,-2,-6,6.0,-9.59999999999999,0.3603,-6.7,0.399999999999999,-5.2,3.8,2.5,-1.4,-11.6,4.8,-4.9,-2.5,-6.7,3.4,-3.40000000000001,3.2,0.0
1452,1453,2023,1,7,Northwestern,16,Northern Kentucky,-2,-1,5.5,-8.8,0.3262,-2.59999999999999,-2.9,-2.7,-1.5,-3.0,-5.5,2.3,0.800000000000001,-1.2,-2.3,-3.1,-2.8,3.1,8.0,0.0
1453,1454,2023,1,7,Northwestern,16,Texas A&M Corpus Chris,-1,-2,2.5,-13.9,0.3853,-4.0,-4.0,-3.2,0.800000000000001,-4.2,-0.599999999999998,-4.7,-7.0,-2.5,-7.5,-4.8,0.600000000000001,-4.2,7.4,0.0
1454,1455,2023,1,7,Northwestern,16,Howard,-2,-1,5.39999999999999,-13.1,0.4397,-4.8,-2.2,-8.0,1.0,-5.5,-4.3,-3.1,-3.0,-3.4,-4.2,-5.1,0.299999999999997,-4.0,8.7,0.0
1455,1456,2023,1,7,Northwestern,16,Southeast Missouri State,-3,2,8.3,-14.8,0.5554,-2.8,-3.2,-2.5,2.7,3.0,-0.599999999999998,-8.6,-12.0,-3.5,-4.2,-1.2,-1.4,-7.2,12.9,0.0
1456,1457,2023,1,7,Northwestern,16,Texas Southern,-2,7,12.2,-11.8,0.5819,1.0,-0.899999999999999,-5.5,3.2,-1.0,-0.399999999999999,-5.2,-6.5,-0.899999999999999,-2.1,3.4,0.299999999999997,-4.40000000000001,14.8,0.0
1457,1458,2023,1,7,Northwestern,16,Fairleigh Dickinson,-2,2,2.69999999999999,-25.1,0.6339,-4.3,-7.4,-1.5,0.300000000000001,-3.1,-1.6,1.8,-3.2,-4.9,-9.5,-2.3,-3.0,-3.8,13.7,0.0
1458,1459,2023,1,7,Missouri,8,Memphis,-1,-2,2.90000000000001,9.3,-0.0947,1.9,5.5,-2.4,3.4,-4.2,5.0,-6.4,0.300000000000004,2.8,4.5,0.5,4.6,-2.2,-1.1,1.0
1459,1460,2023,1,7,Missouri,8,Arkansas,0,4,6.09999999999999,11.3,-0.0879,3.1,5.8,-2.3,3.9,-3.7,9.1,-9.3,-3.7,2.1,4.8,4.4,4.8,-0.299999999999997,3.1,0.0
1460,1461,2023,1,7,Missouri,8,Maryland,0,3,5.3,8.09999999999999,-0.0557,4.0,4.4,-0.199999999999999,5.9,-3.4,10.1,-4.3,7.4,3.9,4.0,3.1,3.3,4.59999999999999,3.2,0.0
1461,1462,2023,1,7,Missouri,8,Iowa,1,5,-2.09999999999999,-0.100000000000009,-0.0295,3.2,-1.0,1.9,5.8,-5.4,9.7,-3.1,11.8,3.8,-0.899999999999999,1.8,-1.2,-0.299999999999997,3.8,1.0
1462,1463,2023,1,7,Missouri,9,West Virginia,0,5,1.09999999999999,7.0,-0.0867,3.4,1.59999999999999,-2.5,3.4,-6.9,8.0,-10.2,-3.3,4.6,1.2,1.3,1.3,0.599999999999994,2.2,1.0
1463,1464,2023,1,7,Missouri,9,Auburn,1,4,5.40000000000001,9.8,-0.0767,5.5,6.7,-2.1,5.0,-6.5,5.3,-6.0,-3.9,4.9,4.8,4.7,6.6,1.59999999999999,2.5,0.0
1464,1465,2023,1,7,Missouri,9,Florida Atlantic,-1,-7,5.7,8.19999999999999,-0.0511999999999999,0.100000000000001,6.4,-0.699999999999999,6.0,-3.6,12.8,0.0,8.5,1.6,6.90000000000001,-1.1,3.4,1.09999999999999,-0.3,0.0
1465,1466,2023,1,7,Missouri,9,Illinois,1,4,8.40000000000001,8.39999999999999,-0.0172,3.5,5.4,-2.2,5.7,-5.5,10.5,-4.3,5.6,0.600000000000001,6.40000000000001,5.2,1.8,-0.400000000000006,3.3,0.0
1466,1467,2023,1,7,Missouri,10,Utah State,-1,-2,1.3,6.09999999999999,-0.0737,-0.5,4.5,-1.4,8.5,-0.599999999999998,12.5,-6.0,5.0,1.8,5.8,-2.4,1.1,0.5,0.1,1.0
1467,1468,2023,1,7,Missouri,10,Boise State,0,0,8.09999999999999,10.3,-0.0523,3.2,5.0,-0.699999999999999,6.6,0.400000000000002,13.5,-1.2,7.8,5.2,3.90000000000001,0.100000000000001,4.4,2.8,1.1,0.0
1468,1469,2023,1,7,Missouri,10,USC,1,2,5.90000000000001,6.59999999999999,-0.0241,3.8,7.09999999999999,-2.1,6.2,-2.2,4.3,-4.3,5.4,4.8,9.3,1.6,2.0,1.09999999999999,1.9,0.0
1469,1470,2023,1,7,Missouri,10,Penn State,-2,2,1.59999999999999,2.69999999999999,-0.0226999999999999,-0.399999999999999,3.09999999999999,2.3,11.2,8.0,12.2,8.1,9.3,2.4,2.90000000000001,-2.4,2.1,4.7,2.6,1.0
1470,1471,2023,1,7,Missouri,11,North Carolina State,0,1,4.40000000000001,4.5,-0.0115999999999999,3.3,2.5,2.4,5.2,-3.9,10.7,4.2,1.2,4.4,1.1,1.2,3.2,-0.100000000000009,3.1,0.0
1471,1472,2023,1,7,Missouri,11,Mississippi State,0,3,14.4,12.6,0.002,8.2,6.09999999999999,-3.3,2.3,-8.4,8.3,-5.1,7.6,5.4,5.5,9.5,4.6,5.59999999999999,3.2,0.0
1472,1473,2023,1,7,Missouri,11,Providence,1,3,2.8,2.3,0.0029,3.6,2.3,-0.899999999999999,7.4,-8.4,10.6,-7.3,9.7,5.0,2.1,1.0,1.5,2.3,3.0,1.0
1473,1474,2023,1,7,Missouri,11,Nevada,1,2,8.3,7.09999999999999,0.0040999999999999,4.6,3.3,0.800000000000001,5.6,3.9,12.2,-10.0,3.8,5.6,2.40000000000001,2.3,2.9,3.3,2.6,0.0
1474,1475,2023,1,7,Missouri,11,Arizona State,-1,2,12.0,9.5,0.0222,7.6,5.9,-0.899999999999999,3.7,-2.8,5.5,-1.3,1.8,8.0,7.90000000000001,4.7,1.8,0.899999999999991,2.7,0.0
1475,1476,2023,1,7,Missouri,11,Pittsburgh,0,2,4.59999999999999,0.599999999999994,0.0661,1.9,3.09999999999999,-0.399999999999999,7.6,-3.6,9.1,-2.9,4.6,3.2,3.1,0.100000000000001,2.0,2.0,4.5,0.0
1476,1477,2023,1,7,Missouri,12,Drake,-1,-3,7.8,7.89999999999999,-0.0172,2.0,5.0,0.5,6.6,2.5,14.9,0.699999999999999,8.5,4.0,4.2,-0.600000000000001,4.2,2.89999999999999,4.2,0.0
1477,1478,2023,1,7,Missouri,12,VCU,-1,-3,12.4,10.6,0.0050999999999999,2.9,5.3,-3.5,0.199999999999999,-2.2,7.5,-12.3,4.7,3.6,5.5,1.4,3.1,1.2,2.9,0.0
1478,1479,2023,1,7,Missouri,12,Oral Roberts,-1,-6,5.0,3.09999999999999,0.0238,-1.0,3.8,2.8,6.7,2.3,9.9,4.9,13.2,-0.700000000000003,5.1,-0.899999999999999,1.2,-1.2,2.0,0.0
1479,1480,2023,1,7,Missouri,12,College of Charleston,-1,-7,8.2,5.8,0.027,3.6,4.4,-0.699999999999999,5.0,-8.3,11.8,-3.2,10.5,3.0,2.6,2.8,5.1,-1.90000000000001,2.2,0.0
1480,1481,2023,1,7,Missouri,13,Iona,-1,-3,8.5,6.09999999999999,0.0257000000000001,3.3,6.4,0.699999999999999,3.4,-5.2,6.8,0.5,4.0,5.1,4.7,0.100000000000001,6.2,0.599999999999994,5.5,0.0
1481,1482,2023,1,7,Missouri,13,Kent State,-1,-4,10.8,7.39999999999999,0.0421,3.8,5.09999999999999,-0.300000000000001,1.7,-4.1,7.1,-2.5,-3.59999999999999,3.7,3.90000000000001,2.9,4.5,1.2,2.9,0.0
1482,1483,2023,1,7,Missouri,13,Louisiana Lafayette,0,-2,6.09999999999999,1.8,0.0711,2.1,1.7,-1.5,6.2,-7.0,10.9,-8.2,1.40000000000001,3.7,2.5,-0.5,-0.5,0.799999999999997,4.3,0.0
